matrix,nr_rows,nr_cols,nr_nzeros,mem_footprint,density,nnz-r-min,nnz-r-max,nnz-r-avg,nnz-r-std,nnz-c-min,nnz-c-max,nnz-c-avg,nnz-c-std,skew_coeff,bw-min,bw-max,bw-avg,bw-std,bw-scaled-min,bw-scaled-max,bw-scaled-avg,bw-scaled-std,sc-min,sc-max,sc-avg,sc-std,sc-scaled-min,sc-scaled-max,sc-scaled-avg,sc-scaled-std,nr_groups-r-min,nr_groups-r-max,nr_groups-r-avg,nr_groups-r-std,num-neigh-avg,cross_row_sim-avg
ex27,974,974,40782,0.47,0.042988,9,206,41.870637,27.451277,9,206,41.870637,27.451277,3.919916,44,245,148.98768,52.937973,0.045175,0.25154,0.152965,0.054351,0.07109,0.867188,0.274604,0.131725,69.241706,844.640625,267.464004,128.300507,2,17,7.75154,2.836741,1.629739,0.922518
jan99jac020,6774,6774,38692,0.469,0.000843,2,68,5.711839,5.82697,2,132,5.711839,12.464769,10.905097,1,6567,1088.406554,1430.613683,0.000148,0.969442,0.160674,0.211192,0.000349,2,0.276483,0.56662,2.361513,13548,1872.897007,3838.282754,1,37,4.322704,3.331604,0.486405,0.667094
jan99jac020sc,6774,6774,38692,0.469,0.000843,2,68,5.711839,5.82697,2,132,5.711839,12.464769,10.905097,1,6567,1088.406554,1430.613683,0.000148,0.969442,0.160674,0.211192,0.000349,2,0.276483,0.56662,2.361513,13548,1872.897007,3838.282754,1,37,4.322704,3.331604,0.486405,0.667094
G23,2000,2000,39980,0.465,0.009995,4,36,19.99,4.358887,4,36,19.99,4.358887,0.8009,783,1999,1800.4425,140.920416,0.3915,0.9995,0.900221,0.07046,0.004324,0.020089,0.011112,0.002318,8.648649,40.178571,22.223148,4.635577,4,35,19.81,4.298593,0.018009,0.027519
G25,2000,2000,39980,0.465,0.009995,8,39,19.99,4.504764,8,39,19.99,4.504764,0.950975,862,1996,1804.414,136.987111,0.431,0.998,0.902207,0.068494,0.004507,0.020239,0.011082,0.002367,9.014085,40.477426,22.163973,4.734245,8,37,19.791,4.444583,0.01991,0.029096
G30,2000,2000,39980,0.465,0.009995,8,39,19.99,4.504764,8,39,19.99,4.504764,0.950975,862,1996,1804.414,136.987111,0.431,0.998,0.902207,0.068494,0.004507,0.020239,0.011082,0.002367,9.014085,40.477426,22.163973,4.734245,8,37,19.791,4.444583,0.01991,0.029096
G28,2000,2000,39980,0.465,0.009995,8,35,19.99,4.414623,8,35,19.99,4.414623,0.750875,1080,1995,1803.962,138.833056,0.54,0.9975,0.901981,0.069417,0.004975,0.019718,0.011086,0.00232,9.950249,39.43662,22.171649,4.639283,8,34,19.803,4.327608,0.018709,0.029687
G26,2000,2000,39980,0.465,0.009995,7,40,19.99,4.561897,7,40,19.99,4.561897,1.001001,866,1997,1804.2695,140.729574,0.433,0.9985,0.902135,0.070365,0.003633,0.020833,0.011083,0.002387,7.265179,41.666667,22.165198,4.774513,7,39,19.784,4.4677,0.02061,0.029885
G31,2000,2000,39980,0.465,0.009995,7,40,19.99,4.561897,7,40,19.99,4.561897,1.001001,866,1997,1804.2695,140.729574,0.433,0.9985,0.902135,0.070365,0.003633,0.020833,0.011083,0.002387,7.265179,41.666667,22.165198,4.774513,7,39,19.784,4.4677,0.02061,0.029885
G22,2000,2000,39980,0.465,0.009995,7,37,19.99,4.543776,7,37,19.99,4.543776,0.850925,1033,1996,1798.6145,139.814298,0.5165,0.998,0.899307,0.069907,0.004563,0.019687,0.011118,0.002403,9.126467,39.374638,22.236858,4.805385,7,36,19.7805,4.466914,0.02096,0.030396
G27,2000,2000,39980,0.465,0.009995,7,37,19.99,4.543776,7,37,19.99,4.543776,0.850925,1033,1996,1798.6145,139.814298,0.5165,0.998,0.899307,0.069907,0.004563,0.019687,0.011118,0.002403,9.126467,39.374638,22.236858,4.805385,7,36,19.7805,4.466914,0.02096,0.030396
G24,2000,2000,39980,0.465,0.009995,6,38,19.99,4.538821,6,38,19.99,4.538821,0.90095,722,1996,1798.6865,143.006106,0.361,0.998,0.899343,0.071503,0.004294,0.020659,0.011121,0.002407,8.588298,41.3177,22.242746,4.813772,6,37,19.807,4.478365,0.018309,0.030473
G29,2000,2000,39980,0.465,0.009995,6,38,19.99,4.538821,6,38,19.99,4.538821,0.90095,722,1996,1798.6865,143.006106,0.361,0.998,0.899343,0.071503,0.004294,0.020659,0.011121,0.002407,8.588298,41.3177,22.242746,4.813772,6,37,19.807,4.478365,0.018309,0.030473
GL7d12,8899,1019,37519,0.463,0.004137,0,13,4.216092,2.095952,2,131,36.819431,18.776689,2.083424,0,959,350.608495,248.479169,0,0.941119,0.344071,0.243846,0,2,0.02708,0.085914,0,2038,27.594647,87.546726,0,13,4.18238,2.078875,0.015992,0.032922
spaceShuttleEntry_4,2450,2450,39669,0.463,0.006609,2,2272,16.191429,45.867979,2,2272,16.191429,45.867979,139.321158,1,2449,1796.206939,480.164098,0.000408,0.999592,0.733146,0.195985,0.001903,2,0.01009,0.044379,4.662226,4900,24.721342,108.729668,1,14,8.181633,3.600803,0.989387,0.954458
wb-cs-stanford,9914,9914,36854,0.46,0.000375,0,277,3.717369,10.590932,0,340,3.717369,10.236935,73.515059,0,9677,360.603591,1044.406445,0,0.976094,0.036373,0.105347,0,2,0.17906,0.416412,0,19828,1775.196321,4128.311578,0,136,2.31168,4.531255,0.756282,0.658591
seymourl,4944,6316,38493,0.459,0.001233,2,20,7.785801,3.198976,1,273,6.094522,17.228205,1.568779,721,5021,3447.532565,1214.874973,0.114155,0.794965,0.545841,0.192349,0.000398,0.013384,0.002789,0.001918,2.515833,84.535373,17.61583,12.116901,2,16,6.229167,2.464774,0.399865,0.648221
shar_te2-b1,17160,286,34320,0.458,0.006993,2,2,2,0,120,120,120,0,0,1,284,108.72331,64.668029,0.003497,0.993007,0.380151,0.226112,0.007042,2,0.045733,0.136685,2.014085,572,13.079581,39.091964,1,2,1.99662,0.058039,0.00338,0.794493
nasa1824,1824,1824,39208,0.456,0.011785,6,42,21.495614,7.041386,6,42,21.495614,7.041386,0.953887,18,405,223.823465,77.179427,0.009868,0.222039,0.12271,0.042313,0.033033,0.6,0.108325,0.057691,60.252252,1094.4,197.584119,105.22894,3,21,10.97807,4.388677,0.978576,0.825677
nasa1824,1824,1824,39208,0.456,0.011785,6,42,21.495614,7.041386,6,42,21.495614,7.041386,0.953887,18,405,223.823465,77.179427,0.009868,0.222039,0.12271,0.042313,0.033033,0.6,0.108325,0.057691,60.252252,1094.4,197.584119,105.22894,3,21,10.97807,4.388677,0.978576,0.825677
lp_nug12,3192,8856,38304,0.451,0.001355,12,12,12,0,4,24,4.325203,2.529488,0,11,8724,5300.297619,2604.105926,0.001242,0.985095,0.598498,0.29405,0.001376,1.090909,0.008436,0.066979,12.181568,9661.090909,74.711322,593.162228,1,12,9.477444,4.34783,0.420426,0.320384
lp_qap12,3192,8856,38304,0.451,0.001355,12,12,12,0,4,24,4.325203,2.529488,0,11,8724,5300.297619,2604.105926,0.001242,0.985095,0.598498,0.29405,0.001376,1.090909,0.008436,0.066979,12.181568,9661.090909,74.711322,593.162228,1,12,9.477444,4.34783,0.420426,0.321115
dynamicSoaringProblem_8,3543,3543,38136,0.45,0.003038,2,1328,10.76376,26.998141,2,1328,10.76376,26.998141,122.376967,221,2661,1648.454982,487.742399,0.062377,0.751058,0.465271,0.137664,0.001289,0.748591,0.007169,0.016221,4.568665,2652.257046,25.400814,57.469236,2,9,4.558566,1.837422,1.152979,0.9535
deter7,6375,18153,37131,0.449,0.000321,2,30,5.824471,6.527271,1,61,2.045447,1.696356,4.150683,14,4200,3485.399529,687.733308,0.000771,0.231367,0.192001,0.037885,0.000952,0.612903,0.002326,0.010567,17.288571,11126.03226,42.221194,191.827045,2,30,5.82149,6.524943,0.001023,0.056435
ch7-8-b2,11760,1176,35280,0.449,0.002551,3,3,3,0,30,30,30,0,0,12,1099,379.484354,250.008585,0.010204,0.934524,0.322691,0.212592,0.00273,0.25,0.015246,0.016959,3.210191,294,17.929119,19.943913,2,3,2.971939,0.165148,0.018707,0.839512
scagr7-2b,9743,13847,35885,0.448,0.000266,1,10,3.683157,2.44976,1,1793,2.591536,19.254597,1.715062,0,10257,3093.42646,3486.248894,0,0.740738,0.2234,0.251769,0,2,0.213361,0.279942,0,27694,2954.412841,3876.353259,1,6,2.630812,1.133727,0.571437,0.482286
reorientation_8,3108,3108,37894,0.446,0.003923,1,2920,12.192407,52.465773,1,2920,12.192407,52.465773,238.493323,0,3107,1867.168275,709.115641,0,0.999678,0.600762,0.228158,0,2,0.008055,0.053498,0,6216,25.035087,166.273063,1,13,7.271236,3.314604,0.807252,0.958918
G66,9000,9000,36000,0.446,0.000444,4,4,4,0,4,4,4,0,0,200,8999,393.376889,1282.717991,0.022222,0.999889,0.043709,0.142524,0.000444,0.02,0.019566,0.002882,4.000444,180,176.089868,25.936882,3,4,3.980222,0.139236,0.009889,0.994889
t2dal,4257,4257,37465,0.445,0.002067,4,9,8.800799,0.753206,4,9,8.800799,0.753206,0.022634,3,136,88.028894,11.356477,0.000705,0.031947,0.020679,0.002668,0.046512,1.333333,0.110482,0.105972,198,5676,470.322007,451.124314,1,7,3.373972,0.880002,1.233258,0.922552
t2dal_a,4257,4257,37465,0.445,0.002067,4,9,8.800799,0.753206,4,9,8.800799,0.753206,0.022634,3,136,88.028894,11.356477,0.000705,0.031947,0.020679,0.002668,0.046512,1.333333,0.110482,0.105972,198,5676,470.322007,451.124314,1,7,3.373972,0.880002,1.233258,0.922552
t2dal_bci,4257,4257,37465,0.445,0.002067,4,9,8.800799,0.753206,4,9,8.800799,0.753206,0.022634,3,136,88.028894,11.356477,0.000705,0.031947,0.020679,0.002668,0.046512,1.333333,0.110482,0.105972,198,5676,470.322007,451.124314,1,7,3.373972,0.880002,1.233258,0.922552
dynamicSoaringProblem_7,3511,3511,37680,0.445,0.003057,2,1316,10.731985,26.877587,2,1316,10.731985,26.877587,121.624098,219,2637,1633.568784,483.357423,0.062375,0.751068,0.465272,0.137669,0.001301,0.748578,0.007212,0.016295,4.56864,2628.25711,25.321433,57.211574,2,9,4.55853,1.837435,1.150478,0.95326
G10,800,800,38352,0.442,0.059925,30,70,47.94,6.647849,30,70,47.94,6.647849,0.460159,641,799,768.26,23.743997,0.80125,0.99875,0.960325,0.02968,0.037594,0.088945,0.062392,0.008365,30.075188,71.15629,49.913366,6.691787,29,64,45.16125,6.024346,0.115926,0.167612
G5,800,800,38352,0.442,0.059925,30,70,47.94,6.647849,30,70,47.94,6.647849,0.460159,641,799,768.26,23.743997,0.80125,0.99875,0.960325,0.02968,0.037594,0.088945,0.062392,0.008365,30.075188,71.15629,49.913366,6.691787,29,64,45.16125,6.024346,0.115926,0.167612
G3,800,800,38352,0.442,0.059925,30,69,47.94,6.658183,30,69,47.94,6.658183,0.439299,674,798,766.105,22.870975,0.8425,0.9975,0.957631,0.028589,0.040161,0.091029,0.062575,0.008467,32.128514,72.823219,50.05962,6.773284,29,64,45.16875,6.119867,0.115613,0.169353
G8,800,800,38352,0.442,0.059925,30,69,47.94,6.658183,30,69,47.94,6.658183,0.439299,674,798,766.105,22.870975,0.8425,0.9975,0.957631,0.028589,0.040161,0.091029,0.062575,0.008467,32.128514,72.823219,50.05962,6.773284,29,64,45.16875,6.119867,0.115613,0.169353
G4,800,800,38352,0.442,0.059925,29,75,47.94,6.672248,29,75,47.94,6.672248,0.564456,615,799,767.6425,23.171204,0.76875,0.99875,0.959553,0.028964,0.038008,0.09542,0.06247,0.008627,30.406291,76.335878,49.976166,6.901229,28,71,45.05875,6.102278,0.120202,0.169714
G9,800,800,38352,0.442,0.059925,29,75,47.94,6.672248,29,75,47.94,6.672248,0.564456,615,799,767.6425,23.171204,0.76875,0.99875,0.959553,0.028964,0.038008,0.09542,0.06247,0.008627,30.406291,76.335878,49.976166,6.901229,28,71,45.05875,6.102278,0.120202,0.169714
G2,800,800,38352,0.442,0.059925,28,66,47.94,6.517009,28,66,47.94,6.517009,0.376721,654,799,767.67375,21.873667,0.8175,0.99875,0.959592,0.027342,0.036129,0.093484,0.062469,0.008455,28.903226,74.787535,49.975591,6.764021,25,63,44.99625,5.872711,0.12281,0.171081
G7,800,800,38352,0.442,0.059925,28,66,47.94,6.517009,28,66,47.94,6.517009,0.376721,654,799,767.67375,21.873667,0.8175,0.99875,0.959592,0.027342,0.036129,0.093484,0.062469,0.008455,28.903226,74.787535,49.975591,6.764021,25,63,44.99625,5.872711,0.12281,0.171081
G1,800,800,38352,0.442,0.059925,27,67,47.94,6.316558,27,67,47.94,6.316558,0.39758,652,799,767.08125,23.510735,0.815,0.99875,0.958852,0.029388,0.039074,0.086675,0.062499,0.008053,31.259045,69.340233,49.999502,6.442461,27,64,44.98625,5.817522,0.123227,0.171183
G6,800,800,38352,0.442,0.059925,27,67,47.94,6.316558,27,67,47.94,6.316558,0.39758,652,799,767.08125,23.510735,0.815,0.99875,0.958852,0.029388,0.039074,0.086675,0.062499,0.008053,31.259045,69.340233,49.999502,6.442461,27,64,44.98625,5.817522,0.123227,0.171183
photogrammetry2,4472,936,37056,0.441,0.008853,4,9,8.286225,1.028402,13,144,39.589744,43.808373,0.08614,112,935,510.367174,215.562071,0.119658,0.998932,0.545264,0.230301,0.007761,0.077586,0.020556,0.012049,7.263858,72.62069,19.24046,11.277828,3,5,3.18314,0.576641,1.231703,0.889833
162bit,3606,3597,37118,0.439,0.002862,7,14,10.2934,1.146939,0,1902,10.319155,51.207932,0.360095,329,3593,2556.843317,736.938569,0.091465,0.998888,0.710827,0.204876,0.001994,0.033435,0.00464,0.002562,7.173504,120.264438,16.688513,9.214741,6,13,10.001941,1.050973,0.05663,0.117686
rkat7_mat5,694,738,38114,0.439,0.074416,6,127,54.919308,46.505205,2,257,51.644986,60.245017,1.312484,25,724,343.119597,204.28668,0.033875,0.98103,0.464932,0.276811,0.02509,0.92,0.152816,0.110585,18.516129,678.96,112.777873,81.612025,3,103,22.325648,23.609589,1.186965,0.631139
reorientation_6,3006,3006,37342,0.439,0.004133,1,2824,12.422488,51.610862,1,2824,12.422488,51.610862,226.329656,0,3005,1805.785762,685.964259,0,0.999667,0.600727,0.228198,0,2,0.008461,0.054392,0,6012,25.432613,163.50343,1,13,7.270459,3.314975,0.829468,0.959255
poli_large,15575,15575,33074,0.438,0.000136,1,491,2.123531,8.929998,1,18,2.123531,0.485178,230.218631,0,15574,248.123018,1329.065503,0,0.999936,0.015931,0.085333,0,2,0.141947,0.466481,0,31150,2210.823333,7265.446721,1,99,1.21297,1.81339,0.857592,0.94292
Chebyshev3,4101,4101,36879,0.438,0.002193,3,4101,8.992685,127.844013,3,9,8.992685,0.151221,455.037338,4,4100,11.986832,127.719251,0.000975,0.999756,0.002923,0.031143,0.625,1.000244,0.625478,0.012222,2563.125,4102.000488,2565.084309,50.124342,1,5,4.994148,0.137788,0.889287,0.999513
lhr02,2954,2954,37206,0.437,0.004264,1,43,12.595125,16.013321,1,26,12.595125,10.953891,2.414019,0,1357,356.994584,344.618089,0,0.459377,0.120851,0.116662,0,2,0.104392,0.244108,0,5908,308.3734,721.093565,1,5,3.391334,1.227039,1.461485,0.730826
reorientation_7,3057,3057,37150,0.437,0.003975,1,2872,12.152437,52.033296,1,2872,12.152437,52.033296,235.331198,0,3056,1836.457638,697.540487,0,0.999673,0.600739,0.228178,0,2,0.008167,0.05394,0,6114,24.966099,164.893317,1,13,7.270854,3.314786,0.803392,0.958842
dynamicSoaringProblem_6,3431,3431,36741,0.434,0.003121,2,1286,10.70854,26.57742,2,1286,10.70854,26.57742,119.09107,214,2577,1596.372195,472.392998,0.062372,0.751093,0.465279,0.137684,0.001332,0.748545,0.007364,0.016495,4.568575,2568.257276,25.264912,56.593112,2,9,4.558438,1.837467,1.148635,0.952902
lp_d6cube,415,6184,37704,0.433,0.014692,0,6184,90.853012,438.508167,2,10,6.097025,1.469053,67.065988,0,6183,3144.587952,1821.901277,0,0.999838,0.508504,0.294615,0,1.25,0.039616,0.126244,0,7730,244.986483,780.694449,0,1208,39.026506,119.997597,1.140887,0.078162
lp_woodw,1098,8418,37487,0.433,0.004056,2,1477,34.141166,112.84838,1,21,4.453196,2.424925,42.261557,204,8406,2718.237705,874.567402,0.024234,0.998574,0.322908,0.103893,0.000238,1.000678,0.014841,0.070896,2.003093,8423.703252,124.929593,596.804362,1,289,14.396175,17.731879,1.156668,0.79901
dynamicSoaringProblem_5,3271,3271,36789,0.433,0.003438,2,1226,11.247019,25.982065,2,1226,11.247019,25.982065,108.00666,204,2457,1522.180679,450.470586,0.062366,0.751146,0.465356,0.137716,0.001397,0.748474,0.008111,0.016963,4.568436,2448.257631,26.531299,55.486102,2,9,4.558239,1.837536,1.189432,0.955495
deter2,6095,17313,35731,0.432,0.000339,2,30,5.862346,6.544472,1,81,2.063825,2.325458,4.117405,14,5600,4522.114684,999.938321,0.000809,0.323456,0.261198,0.057757,0.000714,0.59375,0.001917,0.01056,12.366429,10279.59375,33.182873,182.822774,2,30,5.859229,6.542061,0.001064,0.068161
lp_dfl001,6071,12230,35632,0.431,0.00048,2,228,5.869214,7.571046,1,14,2.913491,1.302695,37.846767,3,12225,7583.463515,2798.102792,0.000245,0.999591,0.620071,0.22879,0.000218,1,0.0031,0.029657,2.669431,12230,37.916236,362.711189,2,212,5.805469,7.349223,0.021722,0.002108
soc-sign-bitcoin-otc,5881,5881,35592,0.43,0.001029,0,763,6.052032,21.086594,0,535,6.052032,17.673579,125.073359,0,5880,1051.231083,1584.672834,0,0.99983,0.17875,0.269456,0,2,0.013887,0.104877,0,11762,81.669183,616.783727,0,552,5.65159,17.733499,0.132333,0.112439
dynamicSoaringProblem_4,3191,3191,36516,0.43,0.003586,2,1196,11.443435,25.666494,2,1196,11.443435,25.666494,103.514076,199,2397,1485.057976,439.500514,0.062363,0.751175,0.46539,0.137731,0.001432,0.748436,0.008468,0.017203,4.568361,2388.257822,27.021601,54.89509,2,9,4.558132,1.837573,1.203363,0.956256
cell1,7055,7055,34855,0.426,0.0007,2,5,4.940468,0.285982,2,5,4.940468,0.284989,0.01205,2,169,113.458115,39.957113,0.000283,0.023955,0.016082,0.005664,0.02381,1,0.055795,0.05052,167.97619,7055,393.631099,356.420963,2,3,2.98781,0.109733,0.790475,0.986908
cell2,7055,7055,34855,0.426,0.0007,2,5,4.940468,0.285982,2,5,4.940468,0.284989,0.01205,2,169,113.458115,39.957113,0.000283,0.023955,0.016082,0.005664,0.02381,1,0.055795,0.05052,167.97619,7055,393.631099,356.420963,2,3,2.98781,0.109733,0.790475,0.986908
bips98_606,7135,7135,34738,0.425,0.000682,1,30,4.868676,3.289957,1,105,4.868676,3.485317,5.16184,0,7016,1632.680308,1466.210697,0,0.983322,0.228827,0.205496,0,2,0.120037,0.366959,0,14270,856.463918,2618.25326,1,15,2.929082,1.599847,0.796764,0.676442
c-24,4119,4119,35699,0.424,0.002104,2,232,8.666909,15.064779,2,232,8.666909,15.064779,25.768481,1792,4010,2621.055839,785.747299,0.435057,0.973537,0.636333,0.190762,0.000956,0.058883,0.002827,0.003856,3.937859,242.540102,11.64611,15.882631,2,28,4.736101,3.624193,0.907084,0.832403
rail_5177,5177,5177,35185,0.422,0.001313,3,11,6.796407,1.942351,3,11,6.796407,1.942351,0.618502,6,5147,1737.79293,1428.058503,0.001159,0.994205,0.335676,0.275847,0.000777,0.833333,0.042001,0.091031,4.023315,4314.166667,217.438858,471.267849,2,9,4.920224,1.474007,0.55211,0.473802
circuit_1,2624,2624,35823,0.42,0.005203,1,2571,13.652058,72.866163,1,2571,13.652058,72.918581,187.323256,0,2622,1485.169588,728.247526,0,0.999238,0.565995,0.277533,0,0.98468,0.011239,0.032584,0,2583.800843,29.491125,85.500551,1,67,7.548399,7.433902,0.894174,0.770735
G60,7000,7000,34296,0.419,0.0007,0,14,4.899429,2.183483,0,14,4.899429,2.183483,1.857476,0,6974,4232.009429,1781.665556,0,0.996286,0.604573,0.254524,0,2,0.001983,0.033904,0,14000,13.88395,237.329118,0,14,4.895429,2.180415,0.001633,0.002238
G61,7000,7000,34296,0.419,0.0007,0,14,4.899429,2.183483,0,14,4.899429,2.183483,1.857476,0,6974,4232.009429,1781.665556,0,0.996286,0.604573,0.254524,0,2,0.001983,0.033904,0,14000,13.88395,237.329118,0,14,4.895429,2.180415,0.001633,0.002238
reorientation_5,2904,2904,35590,0.418,0.00422,1,2728,12.25551,50.718353,1,2728,12.25551,50.718353,221.593762,0,2903,1744.35365,662.813495,0,0.999656,0.600673,0.228242,0,2,0.00866,0.05533,0,5808,25.148777,160.678856,1,13,7.269628,3.315372,0.813656,0.958852
freeFlyingRobot_8,4398,4398,34958,0.417,0.001807,1,881,7.948613,13.688276,1,881,7.948613,13.688276,109.836947,0,3740,2087.105957,1095.123557,0,0.850387,0.474558,0.249005,0,1.125,0.006185,0.033132,0,4947.75,27.203776,145.713548,1,8,4.095043,2.164362,0.969621,0.953612
c-26,4307,4307,34537,0.412,0.001862,2,438,8.018807,12.528745,2,438,8.018807,12.528745,53.621594,1787,4204,2746.692361,835.678391,0.414906,0.976085,0.637728,0.194028,0.001033,0.122708,0.002552,0.00334,4.44938,528.505322,10.993543,14.384529,2,50,4.669608,3.188995,0.835336,0.78937
Trec11,235,1138,35705,0.41,0.133512,5,274,151.93617,59.007466,0,179,31.37522,32.465025,0.803389,4,1004,711.731915,247.30887,0.003515,0.88225,0.625423,0.217319,0.034839,1.25,0.233627,0.107596,39.646452,1422.5,265.867562,122.444689,1,142,88.53617,32.751316,0.834561,0.73247
YaleB_10NN,2414,2414,34808,0.408,0.005973,10,53,14.419221,4.903617,10,53,14.419221,4.903617,2.675649,13,2407,1737.743165,618.804064,0.005385,0.9971,0.71986,0.25634,0.004244,0.769231,0.022666,0.065972,10.24618,1856.923077,54.714933,159.25735,3,46,11.819801,4.946215,0.360549,0.496419
rajat03,7602,7602,32653,0.403,0.000565,1,52,4.295317,1.120826,1,52,4.295317,1.120826,11.106208,0,7593,353.564983,729.739022,0,0.998816,0.046509,0.095993,0,0.025,0.019303,0.006801,0,190.05,146.744526,51.697977,1,52,3.111287,0.669736,0.551312,0.643794
gemat11,4929,4929,33185,0.399,0.001366,1,27,6.732603,2.955804,1,28,6.732603,3.382841,3.010336,0,4892,2625.300467,633.554899,0,0.992493,0.532623,0.128536,0,2,0.00311,0.028651,0,9858,15.328565,141.220294,1,22,5.79651,2.589713,0.278077,0.721288
p2p-Gnutella05,8846,8846,31839,0.398,0.000407,0,65,3.599254,4.814022,0,79,3.599254,5.146644,17.059298,0,8781,1788.826362,2684.202304,0,0.992652,0.202219,0.303437,0,2,0.009857,0.102735,0,17692,87.198856,908.789588,0,46,2.908546,4.041149,0.383806,0.027437
gemat12,4929,4929,33111,0.398,0.001363,2,44,6.71759,3.008707,1,28,6.71759,3.39581,5.549968,1,4895,2620.720836,631.572857,0.000203,0.993102,0.531694,0.128134,0.00067,2,0.004337,0.053322,3.30067,9858,21.375216,262.823449,1,21,5.779468,2.588239,0.279303,0.719438
msc00726,726,726,34518,0.398,0.06549,22,88,47.545455,18.518325,22,88,47.545455,18.518325,0.85086,148,374,289.487603,73.706975,0.203857,0.515152,0.398743,0.101525,0.071207,0.303738,0.167736,0.0565,51.696594,220.514019,121.776428,41.018757,8,34,20.782369,6.690276,1.125789,0.779935
n4c5-b6,4735,4340,33145,0.397,0.001613,7,7,7,0,6,9,7.637097,1.256635,0,24,2627,1679.389652,748.116835,0.00553,0.6053,0.386956,0.172377,0.002665,0.291667,0.007036,0.012966,11.564522,1265.833333,30.5362,56.270598,4,7,6.464203,0.66337,0.153085,0.876814
bcsstk11,1473,1473,34241,0.397,0.015781,2,33,23.245757,6.73608,2,33,23.245757,6.73608,0.419614,51,653,181.391718,184.871572,0.034623,0.443313,0.123144,0.125507,0.003584,0.354839,0.2003,0.092422,5.27957,522.677419,295.041689,136.137947,2,7,3.771894,1.247225,1.675477,0.881541
bcsstk12,1473,1473,34241,0.397,0.015781,2,33,23.245757,6.73608,2,33,23.245757,6.73608,0.419614,51,653,181.391718,184.871572,0.034623,0.443313,0.123144,0.125507,0.003584,0.354839,0.2003,0.092422,5.27957,522.677419,295.041689,136.137947,2,7,3.771894,1.247225,1.675477,0.881541
G65,8000,8000,32000,0.397,0.0005,4,4,4,0,4,4,4,0,0,160,7999,315.239,1086.673692,0.02,0.999875,0.039405,0.135834,0.0005,0.025,0.02451,0.003429,4.0005,200,196.080788,27.434482,3,4,3.97525,0.155362,0.012375,0.993625
reorientation_4,2717,2717,33630,0.395,0.004556,1,2552,12.377622,49.069894,1,2552,12.377622,49.069894,205.178531,0,2716,1631.781745,620.370306,0,0.999632,0.600582,0.228329,0,2,0.009332,0.057187,0,5434,25.356244,155.376391,1,13,7.267943,3.316177,0.825632,0.959048
p2p-Gnutella06,8717,8717,31525,0.394,0.000415,0,113,3.616497,4.935107,0,64,3.616497,4.743035,30.24571,0,8678,1804.874613,2686.142143,0,0.995526,0.207052,0.30815,0,2,0.008095,0.087954,0,17434,70.562904,766.691105,0,97,2.885626,4.108695,0.404187,0.027663
commanche_dual,7920,7920,31680,0.393,0.000505,4,4,4,0,4,4,4,0,0,3,7502,3898.312753,1678.530647,0.000379,0.947222,0.492211,0.211936,0.000533,1.333333,0.013011,0.094769,4.222874,10560,103.043896,750.573527,1,4,3.389141,0.65469,0.305429,0.43529
hep-th,8361,8361,31502,0.392,0.000451,0,50,3.767731,4.30531,0,50,3.767731,4.30531,12.270586,0,8328,2427.026432,2639.442415,0,0.996053,0.290279,0.315685,0,2,0.142912,0.467522,0,16722,1194.887741,3908.94853,0,42,3.171152,3.582474,0.316678,0.257264
fxm2-16,3900,7335,32972,0.392,0.001153,1,57,8.454359,9.155759,1,36,4.49516,4.990128,5.742084,0,5666,1776.720256,1979.820351,0,0.772461,0.242225,0.269914,0,1.5,0.262112,0.484065,0,11002.5,1922.594806,3550.613769,1,25,4.010769,3.045954,1.051195,0.364559
pf2177,9728,10178,30984,0.392,0.000313,3,8,3.185033,0.850632,0,37,3.044213,8.077003,1.511748,6,10044,4936.601151,2761.079227,0.00059,0.986834,0.485027,0.271279,0.000299,1.166667,0.011526,0.084221,3.040024,11874.33333,117.315746,857.20621,1,8,3.141653,0.762155,0.02724,0.557841
deter1,5527,15737,32187,0.389,0.00037,2,30,5.823593,6.52674,1,53,2.045307,1.574942,4.151459,14,3640,3020.020988,597.772494,0.00089,0.231302,0.191906,0.037985,0.001099,0.59375,0.002677,0.011188,17.293407,9343.84375,42.129219,176.058987,2,30,5.820156,6.524054,0.001181,0.059075
lp_d2q06c,2171,5831,33081,0.387,0.002613,1,144,15.237678,16.581046,1,34,5.673298,6.463924,8.450258,0,5792,1942.770613,1602.326857,0,0.993312,0.33318,0.274795,0,2,0.141188,0.352556,0,11662,823.265458,2055.756345,1,71,5.698296,4.495629,1.252078,0.376469
lpl2,3294,10881,32232,0.381,0.000899,2,134,9.785064,16.627585,1,3,2.962228,0.266618,12.694341,12,10755,631.877656,2165.232813,0.001103,0.98842,0.058072,0.198992,0.000297,0.307692,0.068712,0.054586,3.236146,3348,747.658247,593.953602,2,35,4.265027,6.281052,1.128258,0.228272
n2c6-b7,3990,5715,31920,0.381,0.0014,8,8,8,0,2,8,5.585302,1.734684,0,7,3179,2139.33208,1002.693943,0.001225,0.556255,0.374336,0.17545,0.002517,1.142857,0.008135,0.027181,14.381881,6531.428571,46.492545,155.341963,1,8,7.1599,0.985863,0.210025,0.761435
